logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.70744,2.84393,2.47168,2.57509,3.08837,2.70731,2.94517,2.84163,2.77011,2.6754,2.66539,3.05252,3.1339,2.57641,3.05997,2.89232,2.98877,2.90945,3.25042,3.51738,3.17711,3.08105,3.20146,3.05582,2.90246,3.30608,2.96116,3.01645,3.18655,2.61013,2.68175,2.50703,3.05472,2.78237,2.90771,2.75188,2.38415,2.84534,2.83414,2.83704,2.82621,2.59231,2.65588,2.69065,2.52118,2.47932,2.62725,2.75696,2.4915,2.81135,2.33359,2.1454,2.51867,2.27197,2.31115,2.15072
2.74844,2.71706,2.69767,2.66935,2.95977,2.801,2.85088,2.91071,2.99244,2.87198,2.89835,2.98226,2.95579,2.95311,2.95258,2.82271,2.9683,2.88414,2.92863,3.18124,3.06074,2.98154,2.82017,2.94247,3.01678,3.11517,2.92921,3.10392,2.98385,2.95542,2.95705,2.60744,3.00228,3.00486,2.9664,2.76917,2.61971,2.82438,2.95489,2.77754,2.78273,2.87199,2.80411,2.6633,2.95622,2.70017,2.53767,2.64764,2.65909,2.54369,2.80185,2.55673,2.61134,2.54304,2.45499,2.36973
2.87601,2.9263,2.93666,3.01647,2.73822,2.74906,2.88404,2.9441,2.88056,2.8759,2.88533,2.84737,3.01136,3.04903,3.00923,2.99278,3.0307,3.11002,3.04159,3.09165,3.16288,3.05205,3.17421,3.16273,2.95248,2.81344,3.03994,2.91448,3.03524,2.81445,2.91487,3.04498,2.902,2.8899,2.98694,2.95089,2.93433,2.77836,2.82526,2.94801,2.90623,2.80778,2.89562,2.99379,2.8097,2.97694,2.86396,2.77848,2.85029,2.96701,2.63022,2.77688,2.68408,2.48118,2.63458,2.5232
2.71714,2.43793,2.44735,2.47066,2.9273,3.01928,2.96759,2.65455,2.82691,2.4585,2.93205,2.78062,2.81284,2.76874,2.92463,2.67633,2.81629,2.63328,2.85115,3.10157,2.87584,2.81883,2.72379,2.76689,2.95422,3.57252,3.06566,2.95791,2.6927,3.0981900000000002,2.94588,2.29312,3.01938,3.01689,2.66348,2.38624,2.64298,2.84216,2.83231,2.46675,2.6387,2.67628,2.6161,2.60739,2.87736,2.45044,2.22837,2.50636,2.43182,2.12431,2.54105,2.19077,2.08963,2.59836,2.00829,2.22285
2.83961,3.01021,2.96174,3.15212,2.4168,2.53245,2.85015,2.93263,2.53223,2.98982,2.8185,2.49863,3.20499,3.07822,3.01874,2.97849,3.02049,3.23634,3.10016,3.23574,3.36131,3.0658,3.28654,3.10272,2.87506,2.66969,3.07146,2.74976,3.16579,2.48427,2.7461700000000002,2.97127,2.75565,2.71988,2.82011,2.96888,2.49627,2.6478,2.63756,2.77552,2.83902,2.25922,2.52074,2.79868,2.31075,2.75899,2.54886,2.39163,2.55239,2.56274,1.82831,2.39606,2.21845,1.59253,1.81987,1.74242
2.70991,2.6675,2.62843,2.86798,3.09371,3.06234,2.79954,2.81941,2.95999,2.51191,2.94681,2.89613,2.92278,2.89975,3.01379,2.70926,2.70545,2.86318,2.96488,3.17924,3.05263,2.86337,2.81977,2.83642,2.97171,3.31009,3.00363,2.93015,2.85388,3.04311,2.92228,2.50798,2.99498,3.0951,2.72155,2.64906,2.8077,2.77167,3.0077,2.6568,2.71627,2.78762,2.80174,2.68573,2.93813,2.68165,2.47622,2.59666,2.58223,2.3584,2.65396,2.37593,2.25103,2.52134,2.36358,2.31563
2.90916,2.89311,2.87176,2.78135,2.38029,2.58391,2.95888,2.91558,2.70362,2.93937,2.8908,2.72375,3.07743,3.08342,3.0427,3.07325,3.28697,3.18359,3.14156,3.22669,3.34128,3.17017,3.26885,3.18329,3.04083,2.95751,3.07914,2.957,3.10177,2.73345,2.91941,2.89414,2.83486,2.75263,2.97435,2.94111,2.71226,2.73338,2.68627,2.80481,2.91603,2.54416,2.71231,2.88932,2.56749,2.80242,2.64855,2.57019,2.59921,2.70807,2.08144,2.47894,2.37168,1.96642,2.03857,1.89685
2.46003,2.84915,2.60722,3.13879,3.29074,3.30293,2.91472,2.589,2.60684,2.30967,2.87582,2.64347,3.33045,2.88474,3.28383,2.51099,2.81314,2.96011,2.87389,3.62441,2.98175,3.10975,2.88059,3.18387,3.21375,3.61537,3.38449,2.60416,2.80057,3.25643,2.74714,2.30175,3.07718,3.1842,2.86268,2.54346,2.47478,2.44164,2.95506,2.49759,2.90588,2.51584,2.7347,2.84604,2.85586,2.81744,2.38445,2.22078,2.33221,2.16167,2.40124,2.2536,1.50194,1.97002,1.57389,1.1387
3.15579,2.74841,2.68015,2.77049,2.28349,2.51721,3.0209,3.1866,2.80538,2.94134,3.01414,2.69716,2.90434,2.92107,2.91025,2.90388,3.06811,3.08178,3.08369,3.05298,3.3255,3.11266,2.87274,2.87274,2.69522,2.99323,3.07691,3.14312,3.02556,2.66813,3.00108,2.91262,2.84601,2.83297,2.91424,2.90339,2.50405,2.83582,2.63665,2.57124,2.67558,2.5439600000000002,2.64538,2.59573,2.26053,2.28345,2.21423,2.52077,2.31505,2.53217,2.21224,2.15652,1.95107,1.82373,2.04996,1.77872
2.32417,2.74276,2.73095,2.915,3.17558,3.18362,2.71486,2.35165,2.67926,2.33331,2.66167,2.54954,3.15949,2.99277,3.05651,2.56554,2.6805,2.68145,2.79747,3.48632,2.9956,2.5280300000000002,3.2354,3.08225,3.21984,3.3165,3.08192,2.3628,2.73167,2.9002,2.54883,2.06153,2.90452,2.96254,2.59953,2.39986,2.68439,2.29197,2.8702,2.61032,2.76573,2.23035,2.55355,2.73067,3.10145,2.89555,2.43755,1.94114,2.45663,1.96961,1.85119,2.11309,2.1123,2.09613,1.69837,1.61902
2.93863,2.76831,2.53449,2.55768,2.37168,2.49656,3.09729,2.93569,2.72846,2.32287,2.98272,2.70779,2.95293,3.14599,2.95549,2.56077,2.64382,2.87562,2.78921,3.0132,3.11269,2.90222,3.00443,2.77959,2.9139,2.925,2.85878,2.85743,3.30698,2.94045,2.99306,2.89505,2.89131,2.98737,2.86058,2.76512,2.37121,2.57273,2.60807,2.32859,2.66155,2.44399,2.18462,2.72012,2.5028,2.63111,2.44988,2.72842,2.41721,2.32649,2.46259,2.29963,2.06544,1.95522,2.13524,1.95579
2.53058,2.6021,2.73342,2.81131,2.8323,2.84775,2.59652,2.66362,2.77758,2.93818,2.75029,2.76586,2.91176,2.74681,2.91576,3.00509,3.09374,3.00928,3.09427,3.18604,3.14794,2.96265,2.96705,3.01741,2.93131,3.14289,3.0937,2.88273,2.61908,2.77198,2.7151,2.48121,2.80696,2.71697,2.70079,2.63737,2.8289,2.7126,2.85014,2.89035,2.76323,2.68342,2.9785,2.69961,2.76533,2.66584,2.49149,2.40297,2.58007,2.51861,2.33348,2.36983,2.3444,2.27837,2.05818,2.04805
2.51827,2.65302,2.64805,2.49904,2.55622,2.58839,2.70122,2.70503,2.74841,2.75301,2.80886,2.90906,2.95822,2.90349,2.92764,2.92647,3.04737,3.10173,2.98895,3.12615,3.14688,3.10158,2.98412,3.09457,3.01616,3.12102,2.99141,2.96976,2.92647,2.96534,2.89192,2.77483,2.76322,2.7722,2.75128,2.68893,2.79405,2.72329,2.82684,2.80014,2.69705,2.74249,2.74685,2.78881,2.64744,2.68137,2.6103,2.55322,2.53778,2.43794,2.35367,2.30879,2.20102,2.18225,2.06394,1.86288
2.70636,2.64738,2.6701,2.73575,2.73389,2.69646,2.70841,2.76452,2.77452,2.76611,2.79578,2.82533,2.8279,2.83248,2.84441,2.91682,2.89022,2.92427,2.94307,2.87794,2.95529,2.91925,2.95063,2.89478,2.93545,2.87427,2.92307,2.84357,2.91616,2.84582,2.81973,2.76293,2.83925,2.83454,2.80446,2.77502,2.74435,2.79126,2.77646,2.75821,2.83404,2.78174,2.79873,2.76097,2.77251,2.67531,2.67605,2.69492,2.69964,2.66954,2.6157,2.59922,2.57953,2.50162,2.48233,2.48007
2.65928,2.94451,2.89947,2.57788,2.63398,2.74424,2.83538,2.80204,2.80234,2.83576,2.94687,2.90336,3.12194,3.08915,3.08139,2.8702,3.14104,3.15309,3.07037,3.45867,3.31836,3.19527,3.01889,3.16899,3.058,3.37977,3.03735,3.14731,2.90625,3.03493,2.98324,2.83858,2.84376,2.8377,2.79513,2.72142,2.91474,2.78503,2.95691,2.88665,2.64176,2.68801,2.74839,2.94048,2.65645,2.9361,2.74309,2.58192,2.57806,2.33509,2.3244,2.28971,2.12443,2.2183,2.14806,1.73944
2.52561,2.51427,2.69376,2.43755,2.54729,2.65014,2.88995,2.75602,2.7693,2.752,2.98227,2.69704,2.94633,2.82412,3.1289,2.69486,2.90756,3.04823,3.03276,3.32124,3.20905,3.32177,3.06702,3.03629,3.28076,3.11602,3.01877,3.00662,2.86241,3.0556,2.72262,2.48149,2.86257,2.66074,3.09349,2.85533,2.55152,2.69093,2.81963,2.59964,2.5103,2.62774,2.84418,2.54502,2.40125,2.53069,2.40044,2.29146,2.28449,2.41877,2.14779,1.85474,1.66279,1.53167,1.46576,1.50843
2.57347,2.47021,2.66675,2.70256,2.81818,2.56237,2.80516,2.65017,2.74663,2.53246,2.94662,3.00412,2.91433,2.99453,2.91831,2.8793,3.01851,3.07859,3.02029,2.84783,3.14829,2.88234,2.95134,2.98998,2.95159,3.04268,2.90489,2.91308,2.96179,2.99482,2.65535,2.60682,2.8674,2.92773,2.92297,2.79597,2.77026,2.76929,2.73176,2.87078,2.70975,2.76658,2.62212,2.65055,2.70348,2.52274,2.65074,2.67407,2.69378,2.6969,2.17345,2.60201,2.41495,2.53434,2.07557,2.07716
2.64186,2.54482,2.54589,2.64625,2.68686,2.71247,2.6804,2.67606,2.76489,2.64702,2.62345,2.9205,2.94556,2.88959,2.94921,2.75014,2.99078,2.9353,2.96787,3.07962,3.16901,2.97169,3.07229,2.98076,2.83266,3.08618,3.10647,2.96498,2.81186,3.06078,2.70959,2.73317,2.95292,2.91927,2.85492,2.64383,2.72151,2.75234,2.77565,2.77354,2.65013,2.56079,2.80765,2.56599,2.67616,2.76765,2.55528,2.58641,2.53614,2.51704,2.36302,2.44369,2.15369,2.2931,2.26201,2.03282
2.68826,2.81921,2.81129,2.74817,2.64492,2.65236,2.89935,2.88363,2.82476,2.83902,3.0941,2.73925,2.98155,2.98946,2.9953,3.15509,3.05355,3.1596,3.17082,3.19729,3.20488,3.16781,3.03356,3.0757,3.28132,3.06791,2.98575,2.94883,3.16367,2.78626,3.06484,2.75897,2.77959,2.79919,2.77284,2.8635100000000002,2.80112,2.8241,2.91048,2.74731,2.89472,2.87473,2.7257,3.00134,2.7721,2.68446,2.60452,2.62342,2.63925,2.50409,2.46718,2.32835,2.41894,2.18206,2.05344,2.11892
2.78249,2.55058,2.48843,2.82673,2.79806,2.84849,2.97833,2.68482,2.75428,2.59582,2.43712,3.01935,3.01671,2.98946,3.06015,2.49152,3.04985,2.86279,2.89806,3.29644,3.27253,2.86145,3.16282,3.09185,2.52671,3.29544,3.32086,3.05639,2.65756,3.18662,2.58707,2.73842,3.18259,3.05652,3.02804,2.53424,2.59519,2.67025,2.67855,2.7812,2.61679,2.28654,2.83111,2.44582,2.63839,2.81155,2.41887,2.4125,2.36838,2.53221,2.12794,2.46191,1.90888,2.15508,2.24948,1.77884
2.8511,2.90364,2.91594,2.81346,2.74316,2.76064,2.7727,2.891,2.82327,2.86748,3.18492,2.68919,3.01622,2.79572,2.97576,3.01298,2.89493,2.99986,3.15797,3.19099,3.21175,3.18265,2.78799,2.87924,3.30442,2.89006,2.92978,2.86477,3.125,2.69998,3.14627,2.61286,2.61849,2.68271,2.65354,2.86806,2.66414,2.55861,2.93988,2.64448,2.71258,2.7307,2.61095,2.91819,2.69563,2.50867,2.55265,2.69191,2.57144,2.35902,2.36203,2.11801,2.6062,2.13676,1.97877,2.20713
2.74575,2.60674,2.47901,2.87897,2.62026,2.80535,2.87317,2.77998,2.70289,2.57311,2.62204,2.80822,2.82871,2.97636,2.97444,2.69362,3.09593,2.99602,2.91862,3.14911,3.05483,2.90937,3.29345,3.01606,2.65761,3.26783,3.08037,2.9802,2.80845,2.95172,2.65568,2.79691,3.02613,3.09524,2.84596,2.76769,2.70236,2.84195,2.60881,2.69469,2.79913,2.48692,2.8033,2.59006,2.77918,2.83907,2.56515,2.40776,2.56756,2.53806,2.34602,2.62126,2.01924,2.24652,2.23775,1.87965
2.75506,2.67463,2.45742,2.72035,2.69343,2.6583,2.84922,2.73209,2.87517,2.5905300000000002,2.93177,2.93525,3.08046,2.94401,3.02203,3.04471,3.09871,3.1909,3.05633,3.10154,3.10677,2.89133,3.07537,2.96503,3.10221,3.07873,3.08444,2.94531,3.06463,2.85353,2.81829,2.76999,2.93396,2.81436,2.77236,2.55452,2.7138,2.77401,2.9094,2.78431,2.75707,2.75017,2.58791,2.78556,2.73176,2.69304,2.63694,2.61156,2.67585,2.53831,2.44005,2.38241,2.27239,2.16048,2.10509,2.07495
2.57331,2.65778,2.73137,2.64565,2.65595,2.67984,2.69499,2.78082,2.65555,2.76319,2.80764,2.81504,2.87446,2.87109,2.86286,2.84173,2.88441,2.99449,2.97289,3.04399,3.16974,3.11359,2.94999,3.00827,2.97018,3.02113,2.93273,2.89953,2.85124,2.91508,2.8667,2.73017,2.79971,2.81022,2.77001,2.84189,2.69117,2.71984,2.78862,2.71746,2.80677,2.74118,2.81739,2.74172,2.67716,2.71317,2.56482,2.5808,2.56836,2.47382,2.37674,2.38264,2.35128,2.33644,2.21015,2.10785
2.71405,2.69383,2.68296,2.7072,2.70332,2.68628,2.72487,2.73513,2.79655,2.75518,2.77864,2.80533,2.82938,2.81811,2.84403,2.88101,2.8999,2.89,2.88642,2.89008,2.88373,2.84784,2.8926,2.87035,2.88753,2.87006,2.8903,2.85023,2.87199,2.82166,2.8026,2.78035,2.80756,2.7777,2.77537,2.72724,2.77048,2.78076,2.78673,2.77261,2.75716,2.76733,2.74728,2.76517,2.75366,2.71379,2.72344,2.70136,2.68851,2.678,2.64826,2.60255,2.58037,2.52321,2.5254,2.48669
2.58615,2.9579,3.06014,2.8892,2.75523,3.03704,3.21273,3.16765,2.43604,2.80079,3.06525,2.73838,3.07206,3.06454,3.00785,2.53371,2.64376,3.13493,3.08059,3.46966,3.74015,3.58028,3.03589,3.22336,2.94856,3.4415,2.98463,2.90001,2.7654,2.94391,2.98291,2.4903,2.82113,3.09267,2.83862,3.05068,2.47289,2.49109,2.87495,2.61427,2.96103,2.42654,2.97261,2.77372,2.53294,2.70875,2.05903,2.24142,2.46671,2.07961,1.65787,2.28062,1.94856,2.21126,1.57628,1.41349
2.92293,2.81638,2.74546,2.95237,2.80328,2.80163,2.7592,2.89246,2.83949,2.9331,2.71399,2.8044,3.1817,3.21919,2.94255,2.93156,3.33297,3.03182,3.30862,3.45596,3.3458,2.78122,3.16754,3.04265,2.9306,2.96559,2.95259,2.84947,3.07677,3.05127,2.91276,2.53811,3.22823,2.99058,2.9342,2.71541,2.65064,2.75174,2.71611,2.94732,2.81063,2.75398,2.77845,3.02156,2.71985,2.75095,2.50347,2.59673,2.63165,2.76775,2.43876,2.42864,2.39132,2.20993,2.46077,1.88208
2.72241,2.7433,2.79649,2.78448,2.65672,2.83745,3.20873,2.91156,2.94863,2.6666,3.2928,2.87029,2.93645,2.77712,3.2646,2.91107,2.61107,3.0843,2.84753,2.99029,3.13525,3.43358,3.00319,3.0433,3.22772,3.49265,3.44827,3.16303,2.94115,2.71518,2.97882,2.99915,2.59587,2.92285,2.80419,2.92919,2.8296,2.72745,3.08305,2.46803,2.92134,2.51672,2.67556,2.50084,2.7914,2.71064,2.56874,2.48301,2.46833,2.0654,2.14452,2.28615,2.03321,2.08467,1.58737,2.33141
3.04072,2.86066,2.72609,3.08904,2.80847,2.88993,2.72599,2.91317,2.77083,2.83881,2.57685,2.56053,3.17418,3.24271,2.81443,2.69756,3.19281,2.89426,3.14791,3.45064,3.23837,2.47932,3.12262,2.77625,2.67761,2.82291,2.75156,2.65656,3.06749,2.86226,2.78745,2.26825,3.29488,2.87326,2.83172,2.54687,2.3789,2.67485,2.67823,2.91819,2.56394,2.28976,2.70595,3.03452,2.56637,2.82445,2.30703,2.54549,2.54291,2.62364,2.40825,2.41187,2.38467,2.27739,2.73054,1.84071
2.77766,2.69632,2.83899,2.77963,2.68272,2.67612,3.05941,2.67197,2.68754,2.52062,2.97284,2.68695,2.89008,2.75316,2.92415,2.92031,2.72061,2.95356,2.6799,3.26832,3.2852,3.39773,2.90052,3.18876,3.06416,3.21941,3.65814,3.25647,2.734,2.75846,2.85544,2.65374,2.65635,2.84032,2.76756,2.87157,2.98773,2.73281,3.0184,2.54857,2.86949,2.86025,2.62464,2.68835,2.82435,2.59457,2.69327,2.48439,2.45209,2.57105,2.32119,2.62048,2.34746,2.11415,1.76938,2.37956
2.9985,2.83839,2.90085,2.92488,2.6896,2.87113,2.93565,2.62221,2.68455,2.54876,2.88295,2.80749,2.98648,2.95244,2.94128,2.9732,2.93861,2.8933,2.61337,3.34093,3.21831,3.23688,2.97692,3.12784,3.06954,3.08647,3.35739,3.14062,2.90113,2.73774,3.00869,2.76811,2.78013,2.87434,2.91429,2.89615,3.12873,2.72596,3.08234,2.63164,2.86291,2.74443,2.71148,2.78459,2.84797,2.60315,2.79317,2.41499,2.57306,2.67979,2.54519,2.75478,2.37,2.36956,2.05586,2.55607
2.68211,2.77176,2.83342,2.9489,2.6919400000000002,2.67946,2.8898,2.76462,3.15019,2.71478,2.96597,2.43452,2.7315,3.15656,2.93919,2.4743,3.08172,3.05324,3.06314,2.96165,3.15932,2.74976,3.19073,2.74718,3.03779,2.93099,2.99436,2.52197,2.88769,2.79702,2.78391,2.66106,3.10694,2.70068,2.56829,2.64256,2.45593,2.66765,2.90594,2.76455,2.59895,2.83564,2.43993,2.35554,2.46012,2.57876,2.3343,2.83022,2.52103,2.40969,2.40702,2.32685,2.06794,2.27867,2.52383,1.7615
2.50644,2.81994,2.51277,2.42298,2.28487,2.6913,2.67065,2.83999,2.47614,2.60001,2.69971,2.92648,3.04555,2.55379,2.86996,3.01675,2.86256,2.6106,2.98026,3.28108,3.13598,2.94136,3.02748,3.14365,2.66529,3.19416,2.96744,3.20692,2.84047,2.90785,3.0678,2.3908,2.81496,2.74537,2.7219,2.83945,2.69933,2.61153,2.61795,2.39675,2.70954,2.25255,2.80057,2.78158,2.90131,2.59064,2.33253,2.00603,2.1334,2.44405,2.00045,2.27943,2.04674,1.74228,1.18713,1.82501
3.02277,2.79105,3.02765,3.14196,2.71697,2.71251,2.92819,2.91706,3.05938,2.71604,2.92939,2.92148,2.80003,3.41187,3.1398,3.05381,2.98963,3.06448,3.21713,3.23401,3.10506,2.99778,3.09936,2.81615,2.92603,3.29018,3.35142,2.72474,3.03818,2.6848,2.83177,2.72889,2.92059,2.95075,2.81112,2.94126,2.5303,2.61548,2.62116,2.56684,2.68188,2.76773,2.7335,2.34093,2.75481,2.60246,2.63633,2.93653,2.78149,2.32824,2.34961,2.28977,2.1244,2.10424,2.6247,2.15554
2.49139,2.76293,2.64817,2.84255,2.54625,2.83598,2.86742,3.12415,2.52307,2.69896,3.10805,2.70302,3.17147,2.92282,2.98741,2.68906,3.18085,3.08158,2.48572,3.40062,3.52635,2.88958,3.35591,3.37233,3.17339,3.17579,3.08509,3.05802,3.243,2.87265,2.87032,2.45356,3.03594,3.02022,2.80257,2.71248,2.8556,2.65712,3.01899,2.38244,2.76224,2.82062,2.50396,2.73673,2.77788,2.75747,2.21955,2.16552,2.84963,2.40103,2.06152,2.2155300000000002,2.39642,1.85551,1.70553,1.9769
